Date/Time	Cyano	Total Conc.	Cyano	Total cell count	Turbidity	Depth	Longitude	Latitude
8/19/2019 4:40:56 PM	21.30	30.40	21300	25787	11.40	0.00	-71.432071	41.793470
8/19/2019 4:49:57 PM	23.80	45.30	23800	33883	11.90	0.00	-71.430721	41.797661
8/19/2019 4:50:21 PM	23.40	41.50	23400	31921	12.10	0.00	-71.430856	41.797716
8/19/2019 4:55:40 PM	22.60	35.20	22600	28590	11.50	0.00	-71.432025	41.798135
8/19/2019 4:56:04 PM	26.60	43.00	26600	34332	11.80	0.00	-71.432180	41.798246
8/19/2019 5:03:33 PM	22.50	32.10	22500	27036	11.80	0.00	-71.433180	41.793885
8/19/2019 5:03:56 PM	23.00	33.20	23000	27790	11.70	0.00	-71.433126	41.793973
8/19/2019 7:07:55 PM	2.80	14.70	2800	8507	1.90	0.00	-71.415086	41.725138
8/19/2019 7:08:19 PM	3.00	15.90	3000	9213	1.90	0.00	-71.415108	41.725151
8/19/2019 7:14:57 PM	2.30	12.60	2300	7239	1.80	0.00	-71.413716	41.726723
8/19/2019 7:15:30 PM	2.10	9.70	2100	5744	1.80	0.00	-71.413885	41.726710
8/19/2019 7:22:36 PM	2.20	11.90	2200	6877	1.80	0.00	-71.410546	41.725501
8/19/2019 7:23:00 PM	2.50	13.40	2500	7749	1.80	0.00	-71.410413	41.725508
8/19/2019 7:30:11 PM	3.20	18.70	3200	10599	1.90	0.00	-71.412026	41.722586
8/19/2019 7:30:34 PM	3.10	16.30	3100	9432	1.90	0.00	-71.412173	41.722621
8/19/2019 7:42:15 PM	2.60	15.30	2600	8643	2.00	0.00	-71.411115	41.721401
8/19/2019 7:42:37 PM	2.70	13.50	2700	7872	1.90	0.00	-71.411056	41.721411
8/19/2019 7:49:07 PM	3.10	15.30	3100	8990	2.10	0.00	-71.414238	41.720506
8/19/2019 7:49:29 PM	3.10	16.60	3100	9559	2.00	0.00	-71.414410	41.720493
8/19/2019 7:55:13 PM	2.30	11.00	2300	6455	1.90	0.00	-71.414143	41.722380
8/19/2019 7:55:35 PM	2.60	13.50	2600	7793	1.90	0.00	-71.414036	41.722486
8/21/2019 4:02:07 PM	0.00	0.00	0	0	0.00	0.00	--	--
8/21/2019 4:02:39 PM	34.10	46.20	34100	39905	11.20	0.00	-71.435971	41.793291
8/21/2019 4:03:08 PM	32.90	44.70	32900	38426	11.10	0.00	-71.435485	41.793115
8/21/2019 4:11:13 PM	27.80	38.90	27800	33131	10.80	0.00	-71.431686	41.789896
8/21/2019 4:11:36 PM	30.80	42.00	30800	36184	11.10	0.00	-71.431683	41.789820
8/21/2019 4:17:59 PM	27.90	37.10	27900	32312	11.00	0.00	-71.430555	41.791156
8/21/2019 4:18:21 PM	26.30	34.80	26300	30357	11.00	0.00	-71.430480	41.791221
8/21/2019 4:24:49 PM	27.40	35.00	27400	31204	11.00	0.00	-71.432081	41.793268
8/21/2019 4:25:12 PM	26.80	34.60	26800	30678	11.00	0.00	-71.432105	41.793436
8/21/2019 4:33:26 PM	27.20	42.10	27200	34201	10.80	0.00	-71.430895	41.797576
8/21/2019 4:33:49 PM	27.10	42.10	27100	34186	10.80	0.00	-71.430811	41.797588
8/21/2019 4:38:53 PM	26.80	38.20	26800	32354	11.10	0.00	-71.431948	41.798948
8/21/2019 4:39:15 PM	27.60	40.40	27600	33808	11.30	0.00	-71.432150	41.798290
8/21/2019 4:39:39 PM	28.20	41.10	28200	34485	11.30	0.00	-71.432125	41.798266
8/21/2019 4:47:51 PM	31.60	41.90	31600	36491	11.20	0.00	-71.432960	41.793968
8/21/2019 4:48:14 PM	30.00	39.70	30000	34701	11.20	0.00	-71.433368	41.794130
8/21/2019 6:36:54 PM	3.10	17.90	3100	10136	1.50	0.00	-71.415180	41.724876
8/21/2019 6:37:18 PM	2.90	18.90	2900	10500	1.50	0.00	-71.415198	41.725051
8/21/2019 6:43:15 PM	2.60	13.50	2600	7857	1.60	0.00	-71.413796	41.726738
8/21/2019 6:43:38 PM	2.80	13.80	2800	8046	1.50	0.00	-71.413850	41.726695
8/21/2019 6:51:02 PM	2.30	12.60	2300	7199	1.60	0.00	-71.410366	41.725443
8/21/2019 6:51:25 PM	2.40	14.70	2400	8231	1.60	0.00	-71.410376	41.725471
8/21/2019 6:59:22 PM	3.10	19.10	3100	10652	1.70	0.00	-71.412145	41.722603
8/21/2019 6:59:44 PM	3.20	20.40	3200	11300	1.60	0.00	-71.412145	41.722793
8/21/2019 7:20:33 PM	3.10	21.40	3100	11719	1.70	0.00	-71.411130	41.721263
8/21/2019 7:20:55 PM	3.30	19.40	3300	10913	1.80	0.00	-71.411080	41.721405
8/21/2019 7:27:54 PM	2.40	15.40	2400	8578	1.70	0.00	-71.414413	41.720613
8/21/2019 7:28:16 PM	2.60	17.00	2600	9392	1.80	0.00	-71.414260	41.720535
8/21/2019 7:34:20 PM	2.50	13.70	2500	7812	1.70	0.00	-71.413961	41.722613
8/21/2019 7:34:42 PM	2.50	13.90	2500	7918	1.70	0.00	-71.413906	41.722526
8/22/2019 3:16:54 PM	3.10	16.80	3100	9513	2.70	0.00	-71.553956	41.867031
8/22/2019 3:17:20 PM	3.00	17.90	3000	9961	3.40	0.00	-71.553586	41.866980
8/22/2019 3:28:06 PM	2.90	17.30	2900	9572	2.50	0.00	-71.555916	41.864831
8/22/2019 3:28:41 PM	3.10	17.50	3100	9844	2.50	0.00	-71.555906	41.864820
8/22/2019 3:42:34 PM	3.70	20.10	3700	11384	2.80	0.00	-71.551411	41.859645
8/22/2019 3:43:09 PM	3.70	20.60	3700	11593	2.70	0.00	-71.551370	41.859741
8/22/2019 3:55:19 PM	4.60	19.40	4600	11588	2.80	0.00	-71.550148	41.857601
8/22/2019 3:55:43 PM	4.50	20.10	4500	11880	2.80	0.00	-71.550278	41.857583
8/22/2019 4:09:35 PM	3.20	20.60	3200	11374	2.80	0.00	-71.555028	41.858223
8/22/2019 4:10:08 PM	3.60	21.40	3600	12002	2.80	0.00	-71.554758	41.857930
8/26/2019 3:45:20 PM	22.40	26.60	22400	24426	9.20	0.00	-71.435718	41.793128
8/26/2019 3:45:50 PM	24.20	29.00	24200	26520	9.10	0.00	-71.435708	41.793133
8/26/2019 3:56:34 PM	24.20	29.60	24200	26846	9.30	0.00	-71.431700	41.790068
8/26/2019 3:56:57 PM	23.70	28.80	23700	26235	9.40	0.00	-71.431501	41.789958
8/26/2019 4:04:39 PM	25.40	29.80	25400	27580	8.90	0.00	-71.430108	41.791048
8/26/2019 4:05:05 PM	25.70	29.50	25700	27570	9.10	0.00	-71.430361	41.791131
8/26/2019 4:14:05 PM	24.40	28.40	24400	26352	9.70	0.00	-71.432160	41.793865
8/26/2019 4:14:29 PM	25.20	29.00	25200	27110	9.70	0.00	-71.432156	41.793470
8/26/2019 4:24:56 PM	21.10	24.00	21100	22541	9.10	0.00	-71.430596	41.797633
8/26/2019 4:25:19 PM	21.50	25.20	21500	23325	9.00	0.00	-71.430651	41.797631
8/26/2019 4:31:12 PM	23.30	27.10	23300	25130	8.70	0.00	-71.432103	41.798273
8/26/2019 4:31:35 PM	23.90	27.80	23900	25735	8.80	0.00	-71.432043	41.798281
8/26/2019 4:43:17 PM	24.20	28.30	24200	26293	9.50	0.00	-71.433253	41.793855
8/26/2019 4:43:46 PM	24.90	28.60	24900	26781	9.40	0.00	-71.432851	41.793886
8/26/2019 6:19:16 PM	7.20	49.10	7200	27519	2.20	0.00	-71.415133	41.725161
8/26/2019 6:19:44 PM	7.80	49.70	7800	28103	2.20	0.00	-71.415151	41.725146
8/26/2019 6:20:17 PM	7.30	43.90	7300	25034	2.20	0.00	-71.415126	41.725146
8/26/2019 6:30:02 PM	4.90	29.70	4900	16884	2.00	0.00	-71.413878	41.726716
8/26/2019 6:30:25 PM	4.50	27.70	4500	15764	2.00	0.00	-71.413838	41.726678
8/26/2019 6:44:06 PM	5.00	33.60	5000	18910	2.40	0.00	-71.410395	41.725583
8/26/2019 6:44:51 PM	5.40	34.70	5400	19665	2.30	0.00	-71.410431	41.725571
8/26/2019 6:54:50 PM	4.50	32.20	4500	17965	2.20	0.00	-71.412165	41.722606
8/26/2019 6:55:13 PM	4.50	29.00	4500	16437	2.30	0.00	-71.412068	41.722563
8/26/2019 6:59:23 PM	4.70	31.50	4700	17736	2.20	0.00	-71.412166	41.722633
8/26/2019 7:08:40 PM	4.20	34.50	4200	18923	2.10	0.00	-71.411120	41.721248
8/26/2019 7:09:07 PM	4.00	31.50	4000	17399	2.10	0.00	-71.410975	41.720276
8/26/2019 7:17:40 PM	4.20	29.70	4200	16547	2.20	0.00	-71.414351	41.720601
8/26/2019 7:18:02 PM	4.50	28.90	4500	16408	2.10	0.00	-71.414256	41.720493
8/26/2019 7:27:43 PM	4.70	40.70	4700	22236	2.20	0.00	-71.413983	41.722573
8/26/2019 7:28:06 PM	4.70	41.30	4700	22458	2.20	0.00	-71.414050	41.722555
8/28/2019 4:04:34 PM	25.10	32.40	25100	28969	9.20	0.00	-71.435068	41.792985
8/28/2019 4:05:21 PM	26.00	32.50	26000	29445	9.20	0.00	--	--
8/28/2019 4:16:07 PM	25.80	31.10	25800	28609	9.40	0.00	-71.431636	41.789723
8/28/2019 4:16:30 PM	26.60	32.50	26600	29727	9.50	0.00	-71.431750	41.789921
8/28/2019 4:20:19 PM	23.40	27.40	23400	25368	8.50	0.00	-71.430210	41.791171
8/28/2019 4:20:45 PM	36.10	38.90	36100	37504	11.40	0.00	-71.430333	41.791168
8/28/2019 4:29:04 PM	27.40	33.90	27400	30821	9.00	0.00	-71.431998	41.793350
8/28/2019 4:29:27 PM	26.40	33.00	26400	29866	8.90	0.00	-71.431980	41.793418
8/28/2019 4:37:51 PM	21.50	31.00	21500	26215	8.30	0.00	-71.430831	41.797855
8/28/2019 4:38:14 PM	22.70	30.10	22700	26406	8.90	0.00	-71.430895	41.797585
8/28/2019 4:43:29 PM	26.30	32.40	26300	29245	9.60	0.00	-71.432165	41.798271
8/28/2019 4:43:51 PM	26.10	31.50	26100	28810	9.60	0.00	-71.432180	41.798288
8/28/2019 4:44:14 PM	24.80	30.40	24800	27640	9.60	0.00	-71.432136	41.798281
8/28/2019 4:52:55 PM	25.40	33.30	25400	29387	9.00	0.00	-71.433186	41.793986
8/28/2019 4:53:19 PM	24.40	31.90	24400	28247	8.90	0.00	-71.433218	41.794398
8/28/2019 6:29:12 PM	3.50	37.00	3500	19591	5.70	0.00	-71.415433	41.724785
9/4/2019 4:04:03 PM	24.90	44.50	24900	35032	8.30	0.00	-71.435331	41.793085
9/4/2019 4:05:05 PM	24.60	43.50	24600	34377	8.20	0.00	-71.435343	41.793045
9/4/2019 4:13:58 PM	23.20	42.50	23200	33069	7.70	0.00	-71.431630	41.789816
9/4/2019 4:14:47 PM	23.10	41.60	23100	32489	7.80	0.00	-71.431698	41.789918
9/4/2019 4:20:30 PM	23.80	39.30	23800	31591	7.50	0.00	-71.430356	41.791110
9/4/2019 4:21:25 PM	25.10	39.50	25100	32324	7.60	0.00	-71.430413	41.791016
9/4/2019 4:27:14 PM	21.70	34.10	21700	28136	8.10	0.00	-71.431956	41.793278
9/4/2019 4:28:11 PM	20.30	36.20	20300	28423	7.80	0.00	-71.432065	41.793275
9/4/2019 4:36:08 PM	18.90	33.50	18900	26166	8.10	0.00	-71.430876	41.797526
9/4/2019 4:36:58 PM	20.40	37.10	20400	28811	8.30	0.00	-71.430883	41.797566
9/4/2019 4:42:02 PM	20.00	34.40	20000	27504	8.60	0.00	-71.432093	41.798183
9/4/2019 4:43:07 PM	20.70	37.90	20700	29664	8.50	0.00	-71.432155	41.798178
9/4/2019 4:53:54 PM	25.30	41.90	25300	34098	8.50	0.00	-71.433273	41.793823
9/4/2019 4:54:58 PM	21.40	35.80	21400	28952	8.20	0.00	-71.433190	41.793930
9/4/2019 6:27:15 PM	6.30	47.40	6300	26131	2.40	0.00	-71.415165	41.725041
9/4/2019 6:28:24 PM	4.90	32.80	4900	18295	2.30	0.00	-71.415160	41.725001
9/4/2019 6:34:24 PM	5.10	36.70	5100	20112	2.10	0.00	-71.413910	41.726673
9/4/2019 6:35:09 PM	6.00	46.80	6000	25256	2.10	0.00	-71.413906	41.726638
9/4/2019 6:41:03 PM	5.00	36.90	5000	20035	2.20	0.00	-71.410436	41.725491
9/4/2019 6:41:28 PM	5.20	40.50	5200	21885	2.20	0.00	-71.410381	41.725481
9/4/2019 6:49:10 PM	7.60	64.10	7600	34169	2.50	0.00	-71.411835	41.722666
9/4/2019 6:49:41 PM	6.20	43.20	6200	23650	2.40	0.00	-71.412011	41.722523
9/4/2019 6:50:15 PM	6.00	43.50	6000	23675	2.50	0.00	-71.412056	41.722560
9/4/2019 7:05:33 PM	4.80	34.30	4800	18787	2.30	0.00	-71.411193	41.721490
9/4/2019 7:05:58 PM	5.30	38.10	5300	20868	2.30	0.00	-71.411188	41.721513
9/4/2019 7:12:03 PM	7.10	52.30	7100	28512	2.70	0.00	-71.414385	41.720600
9/4/2019 7:12:28 PM	7.70	52.90	7700	29088	2.90	0.00	-71.414370	41.720515
9/4/2019 7:12:54 PM	7.10	46.70	7100	25832	2.80	0.00	-71.414353	41.720501
9/4/2019 7:18:04 PM	5.50	37.50	5500	20604	2.50	0.00	-71.413843	41.722553
9/4/2019 7:18:29 PM	5.90	43.10	5900	23496	2.50	0.00	-71.414048	41.722395
9/9/2019 4:19:46 PM	20.40	32.10	20400	26497	7.00	0.00	-71.435348	41.793158
9/9/2019 4:20:20 PM	18.60	28.70	18600	23825	7.10	0.00	-71.435406	41.793041
9/9/2019 4:50:43 PM	19.90	30.40	19900	25185	7.50	0.00	-71.431771	41.789983
9/9/2019 4:51:11 PM	20.10	32.30	20100	26182	7.60	0.00	-71.431748	41.789933
9/9/2019 4:57:28 PM	20.60	36.10	20600	28303	7.50	0.00	-71.430460	41.791033
9/9/2019 4:57:52 PM	20.70	35.60	20700	28117	7.50	0.00	-71.430990	41.791573
9/9/2019 5:05:09 PM	20.70	37.30	20700	29098	7.10	0.00	-71.432090	41.793306
9/9/2019 5:05:34 PM	19.50	32.00	19500	25837	7.00	0.00	-71.432130	41.793318
9/9/2019 5:14:03 PM	16.90	29.30	16900	23136	7.30	0.00	-71.430886	41.797645
9/9/2019 5:14:30 PM	17.10	31.30	17100	24178	7.40	0.00	-71.430783	41.797475
9/9/2019 5:20:07 PM	17.00	27.50	17000	22213	6.60	0.00	-71.431955	41.798078
9/9/2019 5:20:33 PM	17.40	28.30	17400	22817	6.60	0.00	-71.432200	41.798195
9/9/2019 5:29:23 PM	21.00	35.80	21000	28340	7.40	0.00	-71.433156	41.793991
9/9/2019 5:29:47 PM	19.60	33.70	19600	26601	7.30	0.00	-71.433123	41.793910
9/11/2019 4:32:57 PM	30.50	48.00	30500	39247	7.90	0.00	-71.435393	41.793113
9/11/2019 4:33:31 PM	28.10	45.00	28100	36505	7.70	0.00	-71.435381	41.793061
9/11/2019 4:48:47 PM	27.40	45.60	27400	36510	7.70	0.00	-71.431656	41.790048
9/11/2019 4:49:10 PM	28.20	45.20	28200	36666	7.90	0.00	-71.431705	41.789806
9/11/2019 5:01:50 PM	22.70	40.00	22700	31413	7.50	0.00	-71.430346	41.791145
9/11/2019 5:02:12 PM	24.10	41.60	24100	32975	7.50	0.00	-71.430341	41.791188
9/11/2019 5:15:56 PM	26.40	40.10	26400	33197	9.00	0.00	-71.431946	41.793480
9/11/2019 5:16:18 PM	28.30	43.90	28300	36096	9.20	0.00	-71.432103	41.793473
9/11/2019 5:28:00 PM	23.80	37.00	23800	30100	9.10	0.00	-71.430840	41.797678
9/11/2019 5:28:22 PM	23.70	35.90	23700	29590	9.10	0.00	-71.430748	41.797781
9/11/2019 5:38:54 PM	22.30	34.60	22300	28331	9.00	0.00	-71.432151	41.798386
9/11/2019 5:39:16 PM	24.80	40.60	24800	32598	9.10	0.00	-71.432131	41.798390
9/11/2019 5:53:47 PM	29.20	42.70	29200	35899	8.90	0.00	-71.433186	41.793996
9/11/2019 5:54:10 PM	29.60	47.30	29600	38493	9.10	0.00	-71.433265	41.794016
9/11/2019 7:54:29 PM	7.30	64.00	7300	34591	3.80	0.00	-71.415123	41.724935
9/11/2019 7:54:53 PM	8.00	73.30	8000	39425	3.70	0.00	-71.415151	41.725116
9/11/2019 8:06:12 PM	5.60	58.00	5600	30580	3.50	0.00	-71.413720	41.726586
9/11/2019 8:06:35 PM	6.60	67.30	6600	35475	3.60	0.00	-71.413735	41.726645
9/11/2019 8:19:15 PM	6.50	68.70	6500	36058	3.30	0.00	-71.410543	41.725883
9/11/2019 8:19:38 PM	6.00	61.10	6000	32179	3.20	0.00	-71.410368	41.725503
9/11/2019 8:31:58 PM	7.30	77.80	7300	40665	3.60	0.00	-71.411960	41.722821
9/11/2019 8:32:20 PM	7.20	81.30	7200	42217	3.50	0.00	-71.412065	41.722713
9/11/2019 8:53:13 PM	6.40	62.20	6400	33142	3.60	0.00	-71.411066	41.721381
9/11/2019 8:53:35 PM	6.90	66.70	6900	35626	3.60	0.00	-71.411093	41.721338
9/11/2019 9:03:10 PM	6.80	68.20	6800	35806	3.60	0.00	-71.414253	41.720490
9/11/2019 9:03:32 PM	7.20	66.50	7200	35373	3.60	0.00	-71.414426	41.720620
9/11/2019 9:10:51 PM	6.50	66.70	6500	35110	3.40	0.00	-71.413913	41.722605
9/11/2019 9:11:13 PM	7.30	69.50	7300	37098	3.60	0.00	-71.413993	41.722586
9/16/2019 4:17:20 PM	27.30	40.40	27300	33499	10.00	0.00	-71.435213	41.792971
9/16/2019 4:17:51 PM	30.40	41.30	30400	35521	10.20	0.00	-71.435290	41.793148
9/16/2019 4:30:58 PM	34.80	46.70	34800	40779	27.80	0.00	--	--
9/16/2019 4:31:21 PM	35.70	47.70	35700	41420	10.30	0.00	-71.431708	41.789826
9/16/2019 4:38:10 PM	35.70	48.30	35700	41682	10.80	0.00	-71.430193	41.790940
9/16/2019 4:38:32 PM	36.20	48.60	36200	42116	10.80	0.00	-71.430118	41.791063
9/16/2019 4:48:38 PM	31.80	42.30	31800	36765	10.40	0.00	-71.432251	41.793516
9/16/2019 4:49:01 PM	30.70	41.40	30700	35731	10.00	0.00	-71.432178	41.793311
9/16/2019 5:02:48 PM	30.50	43.40	30500	36593	9.90	0.00	-71.430845	41.797698
9/16/2019 5:03:11 PM	29.20	41.80	29200	35134	9.90	0.00	-71.430878	41.797508
9/16/2019 5:10:03 PM	28.50	43.80	28500	35729	10.60	0.00	-71.432465	41.798618
9/16/2019 5:10:25 PM	28.00	43.50	28000	35335	10.40	0.00	-71.432126	41.798173
9/16/2019 5:28:57 PM	21.70	29.40	21700	25237	7.90	0.00	-71.433260	41.793961
9/16/2019 5:29:41 PM	25.50	37.20	25500	30973	9.20	0.00	-71.433298	41.793961
9/16/2019 7:34:02 PM	2.80	39.10	2800	20151	3.40	0.00	-71.415205	41.725138
9/16/2019 7:34:25 PM	3.10	41.20	3100	21349	3.30	0.00	-71.415160	41.725075
9/16/2019 7:44:01 PM	5.00	64.70	5000	33585	3.60	0.00	-71.413621	41.726685
9/16/2019 7:44:24 PM	5.10	64.90	5100	33754	3.60	0.00	-71.413785	41.726715
9/16/2019 7:52:03 PM	4.40	58.20	4400	30162	3.30	0.00	-71.410353	41.725543
9/16/2019 7:52:25 PM	5.10	62.60	5100	32839	3.30	0.00	-71.410296	41.725710
9/16/2019 8:06:38 PM	7.20	85.40	7200	44782	3.40	0.00	-71.411965	41.722655
9/16/2019 8:07:07 PM	7.10	82.10	7100	43162	3.50	0.00	-71.411938	41.722660
9/16/2019 8:17:49 PM	5.20	64.60	5200	34218	3.30	0.00	-71.411056	41.721208
9/16/2019 8:18:11 PM	5.10	64.70	5100	34200	3.30	0.00	-71.411273	41.721360
9/16/2019 8:25:49 PM	4.10	59.40	4100	30769	3.10	0.00	-71.414256	41.720501
9/16/2019 8:26:12 PM	4.70	59.40	4700	31195	3.10	0.00	-71.414328	41.720568
9/16/2019 8:34:53 PM	5.30	64.80	5300	34315	3.40	0.00	-71.413996	41.722611
9/16/2019 8:35:15 PM	5.20	65.70	5200	34657	3.40	0.00	-71.413988	41.722521
9/18/2019 4:12:28 PM	10.30	10.30	10300	10300	60.90	0.00	-71.435526	41.793180
9/18/2019 4:22:32 PM	28.60	40.80	28600	34498	8.50	0.00	-71.435400	41.793055
9/18/2019 4:22:57 PM	25.30	37.10	25300	30986	8.70	0.00	-71.435406	41.793101
9/18/2019 4:31:52 PM	22.20	31.90	22200	26837	8.50	0.00	-71.431428	41.790118
9/18/2019 4:32:16 PM	22.90	34.50	22900	28432	8.60	0.00	-71.431720	41.789815
9/18/2019 4:38:11 PM	28.40	39.60	28400	33808	8.70	0.00	-71.430411	41.791480
9/18/2019 4:38:40 PM	29.30	41.10	29300	34994	8.60	0.00	-71.430611	41.791251
9/18/2019 4:45:09 PM	25.10	37.70	25100	31138	8.90	0.00	-71.432078	41.793513
9/18/2019 4:45:31 PM	24.00	36.30	24000	29887	9.00	0.00	-71.432221	41.793440
9/18/2019 4:54:28 PM	21.00	29.90	21000	25381	8.50	0.00	-71.430950	41.797615
9/18/2019 4:54:53 PM	20.70	31.70	20700	26042	8.40	0.00	-71.430710	41.797580
9/18/2019 5:00:24 PM	21.00	33.20	21000	26850	8.30	0.00	-71.432263	41.798521
9/18/2019 5:00:47 PM	21.20	32.10	21200	26489	8.20	0.00	-71.432171	41.798261
9/18/2019 5:08:34 PM	23.70	33.30	23700	28300	8.40	0.00	-71.432835	41.794301
9/18/2019 5:08:57 PM	27.00	37.10	27000	31865	8.60	0.00	-71.433048	41.793918
9/18/2019 6:44:23 PM	4.60	46.80	4600	24718	3.20	0.00	-71.415455	41.724885
9/18/2019 6:44:48 PM	4.90	46.00	4900	24419	3.30	0.00	-71.415233	41.725018
9/18/2019 6:53:25 PM	4.90	45.50	4900	24346	3.10	0.00	-71.414130	41.726566
9/18/2019 6:53:50 PM	5.20	48.00	5200	25636	3.20	0.00	-71.414051	41.726688
9/18/2019 7:02:07 PM	3.90	39.30	3900	21022	3.30	0.00	-71.410428	41.725153
9/18/2019 7:02:47 PM	3.80	38.80	3800	20694	3.20	0.00	-71.409236	41.728718
9/18/2019 7:08:57 PM	4.20	43.70	4200	23271	3.60	0.00	-71.411973	41.722778
9/18/2019 7:09:23 PM	4.20	44.40	4200	23570	3.60	0.00	-71.411840	41.722578
9/18/2019 7:20:44 PM	4.50	48.70	4500	25926	3.50	0.00	-71.411368	41.721166
9/18/2019 7:21:11 PM	4.50	47.20	4500	25227	3.50	0.00	-71.411305	41.721221
9/18/2019 7:27:50 PM	4.70	51.30	4700	26902	3.40	0.00	-71.414005	41.720240
9/18/2019 7:28:13 PM	4.10	45.10	4100	23766	3.40	0.00	-71.414430	41.720521
9/18/2019 7:34:22 PM	5.00	48.70	5000	25921	3.20	0.00	-71.413836	41.722206
9/18/2019 7:34:47 PM	5.60	54.10	5600	28841	3.30	0.00	-71.413790	41.722358
9/18/2019 7:35:13 PM	4.90	48.60	4900	25813	3.20	0.00	-71.414155	41.722421
9/23/2019 4:22:07 PM	29.60	37.60	29600	33456	12.00	0.00	-71.435450	41.793021
9/23/2019 4:22:30 PM	26.30	34.60	26300	30243	11.50	0.00	-71.435473	41.793045
9/23/2019 4:32:38 PM	26.00	35.50	26000	30715	11.30	0.00	-71.431701	41.789891
9/23/2019 4:33:02 PM	27.40	38.00	27400	32618	11.20	0.00	-71.431890	41.789915
9/23/2019 4:41:17 PM	24.80	31.80	24800	28166	11.20	0.00	-71.430275	41.791155
9/23/2019 4:41:42 PM	24.00	31.30	24000	27413	10.70	0.00	-71.430308	41.791110
9/23/2019 4:50:05 PM	28.00	37.80	28000	32610	11.40	0.00	-71.432310	41.793708
9/23/2019 4:50:33 PM	28.80	37.50	28800	32851	11.50	0.00	-71.432156	41.793493
9/23/2019 4:59:04 PM	30.40	41.60	30400	35848	13.30	0.00	-71.430711	41.797776
9/23/2019 4:59:31 PM	31.00	42.40	31000	36690	13.80	0.00	-71.430750	41.797786
9/23/2019 5:06:48 PM	32.00	42.90	32000	37305	13.40	0.00	-71.432135	41.798255
9/23/2019 5:07:12 PM	34.20	44.50	34200	39155	13.90	0.00	-71.432095	41.798270
9/23/2019 5:16:41 PM	26.10	34.20	26100	30033	12.00	0.00	-71.433210	41.794163
9/23/2019 5:17:06 PM	27.60	35.10	27600	31279	12.00	0.00	-71.433285	41.794143
9/23/2019 7:04:44 PM	2.90	34.80	2900	18271	2.40	0.00	-71.415113	41.725078
9/23/2019 7:05:11 PM	2.90	33.00	2900	17381	2.40	0.00	-71.415103	41.725080
9/23/2019 7:12:39 PM	2.10	25.10	2100	13002	2.20	0.00	-71.413715	41.726681
9/23/2019 7:13:04 PM	2.10	26.00	2100	13431	2.30	0.00	-71.413938	41.726676
9/23/2019 7:21:15 PM	2.70	27.80	2700	14883	2.20	0.00	-71.410300	41.725508
9/23/2019 7:21:40 PM	3.10	26.50	3100	14494	2.20	0.00	-71.410281	41.725555
9/23/2019 7:30:52 PM	3.50	35.10	3500	18608	2.30	0.00	-71.411935	41.722810
9/23/2019 7:31:17 PM	3.50	33.10	3500	17684	2.30	0.00	-71.411995	41.722801
9/23/2019 7:52:48 PM	3.40	34.60	3400	18312	2.30	0.00	-71.411011	41.721421
9/23/2019 7:53:14 PM	3.20	33.50	3200	17651	2.30	0.00	-71.411116	41.721503
9/23/2019 8:00:06 PM	5.10	48.50	5100	25990	2.70	0.00	-71.414378	41.720611
9/23/2019 8:00:34 PM	5.20	49.20	5200	26424	2.70	0.00	-71.414200	41.720485
9/23/2019 8:08:59 PM	2.90	31.90	2900	16734	2.40	0.00	-71.413723	41.722420
9/23/2019 8:09:26 PM	3.40	34.90	3400	18503	2.40	0.00	-71.413996	41.722643
9/25/2019 4:16:20 PM	24.10	34.50	24100	29132	10.40	0.00	-71.435446	41.793073
9/25/2019 4:16:58 PM	28.00	39.40	28000	33490	10.50	0.00	-71.435360	41.793063
9/25/2019 4:26:01 PM	33.90	44.50	33900	39038	10.60	0.00	-71.431780	41.790051
9/25/2019 4:26:24 PM	33.20	44.20	33200	38510	10.60	0.00	-71.431751	41.789778
9/25/2019 4:33:30 PM	25.20	36.00	25200	30476	10.70	0.00	-71.430230	41.791126
9/25/2019 4:33:53 PM	27.00	38.90	27000	32819	10.80	0.00	-71.430221	41.791126
9/25/2019 4:41:48 PM	25.60	36.20	25600	30946	10.80	0.00	-71.432096	41.793425
9/25/2019 4:42:11 PM	23.40	33.20	23400	28298	10.10	0.00	-71.432071	41.793345
9/25/2019 4:52:38 PM	26.30	38.60	26300	32347	11.10	0.00	-71.430573	41.797340
9/25/2019 4:53:01 PM	22.20	30.00	22200	26086	10.70	0.00	-71.430731	41.797496
9/25/2019 4:59:07 PM	26.20	35.10	26200	30685	12.00	0.00	-71.432126	41.798253
9/25/2019 4:59:39 PM	28.50	42.30	28500	35422	12.00	0.00	-71.432043	41.798230
9/25/2019 5:10:19 PM	23.00	31.90	23000	27397	10.60	0.00	-71.433126	41.793865
9/25/2019 5:10:43 PM	23.80	34.10	23800	28851	10.70	0.00	-71.433218	41.793116
9/25/2019 6:50:36 PM	2.40	22.20	2400	11926	2.10	0.00	-71.415138	41.725125
9/25/2019 6:51:11 PM	2.60	21.80	2600	11816	2.20	0.00	-71.415178	41.725118
9/25/2019 6:57:13 PM	3.30	25.40	3300	13973	2.30	0.00	-71.413811	41.726795
9/25/2019 6:57:46 PM	3.20	23.40	3200	13002	2.40	0.00	-71.413860	41.726770
9/25/2019 7:04:55 PM	2.60	20.20	2600	11048	2.20	0.00	-71.410208	41.725621
9/25/2019 7:05:22 PM	2.60	22.90	2600	12391	2.20	0.00	-71.410305	41.725545
